conditionID	data_rep	fit_rep	lmax	ncat	seed	infile	outfile	cmd
cond01	7	9	2	3	15616	datasets/01-simulation01/cond01/cond01-rep07.json.gz	data/batch/01-simulation01/cond01/cond01-rep07.09.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep07.json.gz -o data/batch/01-simulation01/cond01/cond01-rep07.09.json.gz --lmax 2 --ncat 3 --seed 15616 -q
cond01	7	10	2	3	26044	datasets/01-simulation01/cond01/cond01-rep07.json.gz	data/batch/01-simulation01/cond01/cond01-rep07.10.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep07.json.gz -o data/batch/01-simulation01/cond01/cond01-rep07.10.json.gz --lmax 2 --ncat 3 --seed 26044 -q
cond01	8	1	2	3	4931	datasets/01-simulation01/cond01/cond01-rep08.json.gz	data/batch/01-simulation01/cond01/cond01-rep08.01.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep08.json.gz -o data/batch/01-simulation01/cond01/cond01-rep08.01.json.gz --lmax 2 --ncat 3 --seed 4931 -q
cond01	8	2	2	3	44508	datasets/01-simulation01/cond01/cond01-rep08.json.gz	data/batch/01-simulation01/cond01/cond01-rep08.02.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep08.json.gz -o data/batch/01-simulation01/cond01/cond01-rep08.02.json.gz --lmax 2 --ncat 3 --seed 44508 -q
cond01	8	3	2	3	51529	datasets/01-simulation01/cond01/cond01-rep08.json.gz	data/batch/01-simulation01/cond01/cond01-rep08.03.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep08.json.gz -o data/batch/01-simulation01/cond01/cond01-rep08.03.json.gz --lmax 2 --ncat 3 --seed 51529 -q
cond01	8	4	2	3	15090	datasets/01-simulation01/cond01/cond01-rep08.json.gz	data/batch/01-simulation01/cond01/cond01-rep08.04.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep08.json.gz -o data/batch/01-simulation01/cond01/cond01-rep08.04.json.gz --lmax 2 --ncat 3 --seed 15090 -q
cond01	8	5	2	3	50836	datasets/01-simulation01/cond01/cond01-rep08.json.gz	data/batch/01-simulation01/cond01/cond01-rep08.05.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep08.json.gz -o data/batch/01-simulation01/cond01/cond01-rep08.05.json.gz --lmax 2 --ncat 3 --seed 50836 -q
cond01	8	6	2	3	3626	datasets/01-simulation01/cond01/cond01-rep08.json.gz	data/batch/01-simulation01/cond01/cond01-rep08.06.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep08.json.gz -o data/batch/01-simulation01/cond01/cond01-rep08.06.json.gz --lmax 2 --ncat 3 --seed 3626 -q
cond01	8	7	2	3	43619	datasets/01-simulation01/cond01/cond01-rep08.json.gz	data/batch/01-simulation01/cond01/cond01-rep08.07.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep08.json.gz -o data/batch/01-simulation01/cond01/cond01-rep08.07.json.gz --lmax 2 --ncat 3 --seed 43619 -q
cond01	8	8	2	3	42107	datasets/01-simulation01/cond01/cond01-rep08.json.gz	data/batch/01-simulation01/cond01/cond01-rep08.08.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep08.json.gz -o data/batch/01-simulation01/cond01/cond01-rep08.08.json.gz --lmax 2 --ncat 3 --seed 42107 -q
cond01	8	9	2	3	49998	datasets/01-simulation01/cond01/cond01-rep08.json.gz	data/batch/01-simulation01/cond01/cond01-rep08.09.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep08.json.gz -o data/batch/01-simulation01/cond01/cond01-rep08.09.json.gz --lmax 2 --ncat 3 --seed 49998 -q
cond01	8	10	2	3	35093	datasets/01-simulation01/cond01/cond01-rep08.json.gz	data/batch/01-simulation01/cond01/cond01-rep08.10.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep08.json.gz -o data/batch/01-simulation01/cond01/cond01-rep08.10.json.gz --lmax 2 --ncat 3 --seed 35093 -q
cond01	9	1	2	3	31395	datasets/01-simulation01/cond01/cond01-rep09.json.gz	data/batch/01-simulation01/cond01/cond01-rep09.01.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep09.json.gz -o data/batch/01-simulation01/cond01/cond01-rep09.01.json.gz --lmax 2 --ncat 3 --seed 31395 -q
cond01	9	2	2	3	41211	datasets/01-simulation01/cond01/cond01-rep09.json.gz	data/batch/01-simulation01/cond01/cond01-rep09.02.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep09.json.gz -o data/batch/01-simulation01/cond01/cond01-rep09.02.json.gz --lmax 2 --ncat 3 --seed 41211 -q
cond01	9	3	2	3	22783	datasets/01-simulation01/cond01/cond01-rep09.json.gz	data/batch/01-simulation01/cond01/cond01-rep09.03.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep09.json.gz -o data/batch/01-simulation01/cond01/cond01-rep09.03.json.gz --lmax 2 --ncat 3 --seed 22783 -q
cond01	9	4	2	3	14824	datasets/01-simulation01/cond01/cond01-rep09.json.gz	data/batch/01-simulation01/cond01/cond01-rep09.04.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep09.json.gz -o data/batch/01-simulation01/cond01/cond01-rep09.04.json.gz --lmax 2 --ncat 3 --seed 14824 -q
cond01	9	5	2	3	58354	datasets/01-simulation01/cond01/cond01-rep09.json.gz	data/batch/01-simulation01/cond01/cond01-rep09.05.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep09.json.gz -o data/batch/01-simulation01/cond01/cond01-rep09.05.json.gz --lmax 2 --ncat 3 --seed 58354 -q
cond01	9	6	2	3	27888	datasets/01-simulation01/cond01/cond01-rep09.json.gz	data/batch/01-simulation01/cond01/cond01-rep09.06.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep09.json.gz -o data/batch/01-simulation01/cond01/cond01-rep09.06.json.gz --lmax 2 --ncat 3 --seed 27888 -q
cond01	9	7	2	3	37735	datasets/01-simulation01/cond01/cond01-rep09.json.gz	data/batch/01-simulation01/cond01/cond01-rep09.07.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep09.json.gz -o data/batch/01-simulation01/cond01/cond01-rep09.07.json.gz --lmax 2 --ncat 3 --seed 37735 -q
cond01	9	8	2	3	3042	datasets/01-simulation01/cond01/cond01-rep09.json.gz	data/batch/01-simulation01/cond01/cond01-rep09.08.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep09.json.gz -o data/batch/01-simulation01/cond01/cond01-rep09.08.json.gz --lmax 2 --ncat 3 --seed 3042 -q
cond01	9	9	2	3	62473	datasets/01-simulation01/cond01/cond01-rep09.json.gz	data/batch/01-simulation01/cond01/cond01-rep09.09.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep09.json.gz -o data/batch/01-simulation01/cond01/cond01-rep09.09.json.gz --lmax 2 --ncat 3 --seed 62473 -q
cond01	9	10	2	3	50123	datasets/01-simulation01/cond01/cond01-rep09.json.gz	data/batch/01-simulation01/cond01/cond01-rep09.10.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep09.json.gz -o data/batch/01-simulation01/cond01/cond01-rep09.10.json.gz --lmax 2 --ncat 3 --seed 50123 -q
cond01	10	1	2	3	7497	datasets/01-simulation01/cond01/cond01-rep10.json.gz	data/batch/01-simulation01/cond01/cond01-rep10.01.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep10.json.gz -o data/batch/01-simulation01/cond01/cond01-rep10.01.json.gz --lmax 2 --ncat 3 --seed 7497 -q
cond01	10	2	2	3	8970	datasets/01-simulation01/cond01/cond01-rep10.json.gz	data/batch/01-simulation01/cond01/cond01-rep10.02.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep10.json.gz -o data/batch/01-simulation01/cond01/cond01-rep10.02.json.gz --lmax 2 --ncat 3 --seed 8970 -q
cond01	10	3	2	3	5679	datasets/01-simulation01/cond01/cond01-rep10.json.gz	data/batch/01-simulation01/cond01/cond01-rep10.03.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep10.json.gz -o data/batch/01-simulation01/cond01/cond01-rep10.03.json.gz --lmax 2 --ncat 3 --seed 5679 -q
cond01	10	4	2	3	60056	datasets/01-simulation01/cond01/cond01-rep10.json.gz	data/batch/01-simulation01/cond01/cond01-rep10.04.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep10.json.gz -o data/batch/01-simulation01/cond01/cond01-rep10.04.json.gz --lmax 2 --ncat 3 --seed 60056 -q
cond01	10	5	2	3	53018	datasets/01-simulation01/cond01/cond01-rep10.json.gz	data/batch/01-simulation01/cond01/cond01-rep10.05.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep10.json.gz -o data/batch/01-simulation01/cond01/cond01-rep10.05.json.gz --lmax 2 --ncat 3 --seed 53018 -q
cond01	10	6	2	3	24581	datasets/01-simulation01/cond01/cond01-rep10.json.gz	data/batch/01-simulation01/cond01/cond01-rep10.06.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep10.json.gz -o data/batch/01-simulation01/cond01/cond01-rep10.06.json.gz --lmax 2 --ncat 3 --seed 24581 -q
cond01	10	7	2	3	37660	datasets/01-simulation01/cond01/cond01-rep10.json.gz	data/batch/01-simulation01/cond01/cond01-rep10.07.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep10.json.gz -o data/batch/01-simulation01/cond01/cond01-rep10.07.json.gz --lmax 2 --ncat 3 --seed 37660 -q
cond01	10	8	2	3	1460	datasets/01-simulation01/cond01/cond01-rep10.json.gz	data/batch/01-simulation01/cond01/cond01-rep10.08.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep10.json.gz -o data/batch/01-simulation01/cond01/cond01-rep10.08.json.gz --lmax 2 --ncat 3 --seed 1460 -q
cond01	10	9	2	3	51216	datasets/01-simulation01/cond01/cond01-rep10.json.gz	data/batch/01-simulation01/cond01/cond01-rep10.09.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep10.json.gz -o data/batch/01-simulation01/cond01/cond01-rep10.09.json.gz --lmax 2 --ncat 3 --seed 51216 -q
cond01	10	10	2	3	23065	datasets/01-simulation01/cond01/cond01-rep10.json.gz	data/batch/01-simulation01/cond01/cond01-rep10.10.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep10.json.gz -o data/batch/01-simulation01/cond01/cond01-rep10.10.json.gz --lmax 2 --ncat 3 --seed 23065 -q
cond02	1	1	2	3	40517	datasets/01-simulation01/cond02/cond02-rep01.json.gz	data/batch/01-simulation01/cond02/cond02-rep01.01.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond02/cond02-rep01.json.gz -o data/batch/01-simulation01/cond02/cond02-rep01.01.json.gz --lmax 2 --ncat 3 --seed 40517 -q
cond02	1	2	2	3	15522	datasets/01-simulation01/cond02/cond02-rep01.json.gz	data/batch/01-simulation01/cond02/cond02-rep01.02.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond02/cond02-rep01.json.gz -o data/batch/01-simulation01/cond02/cond02-rep01.02.json.gz --lmax 2 --ncat 3 --seed 15522 -q
cond02	1	3	2	3	29171	datasets/01-simulation01/cond02/cond02-rep01.json.gz	data/batch/01-simulation01/cond02/cond02-rep01.03.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond02/cond02-rep01.json.gz -o data/batch/01-simulation01/cond02/cond02-rep01.03.json.gz --lmax 2 --ncat 3 --seed 29171 -q
cond02	1	4	2	3	61606	datasets/01-simulation01/cond02/cond02-rep01.json.gz	data/batch/01-simulation01/cond02/cond02-rep01.04.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond02/cond02-rep01.json.gz -o data/batch/01-simulation01/cond02/cond02-rep01.04.json.gz --lmax 2 --ncat 3 --seed 61606 -q
cond02	1	5	2	3	47246	datasets/01-simulation01/cond02/cond02-rep01.json.gz	data/batch/01-simulation01/cond02/cond02-rep01.05.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond02/cond02-rep01.json.gz -o data/batch/01-simulation01/cond02/cond02-rep01.05.json.gz --lmax 2 --ncat 3 --seed 47246 -q
cond02	1	6	2	3	43095	datasets/01-simulation01/cond02/cond02-rep01.json.gz	data/batch/01-simulation01/cond02/cond02-rep01.06.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond02/cond02-rep01.json.gz -o data/batch/01-simulation01/cond02/cond02-rep01.06.json.gz --lmax 2 --ncat 3 --seed 43095 -q
cond02	1	7	2	3	7310	datasets/01-simulation01/cond02/cond02-rep01.json.gz	data/batch/01-simulation01/cond02/cond02-rep01.07.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond02/cond02-rep01.json.gz -o data/batch/01-simulation01/cond02/cond02-rep01.07.json.gz --lmax 2 --ncat 3 --seed 7310 -q
cond02	1	8	2	3	7502	datasets/01-simulation01/cond02/cond02-rep01.json.gz	data/batch/01-simulation01/cond02/cond02-rep01.08.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond02/cond02-rep01.json.gz -o data/batch/01-simulation01/cond02/cond02-rep01.08.json.gz --lmax 2 --ncat 3 --seed 7502 -q
cond02	1	9	2	3	60944	datasets/01-simulation01/cond02/cond02-rep01.json.gz	data/batch/01-simulation01/cond02/cond02-rep01.09.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond02/cond02-rep01.json.gz -o data/batch/01-simulation01/cond02/cond02-rep01.09.json.gz --lmax 2 --ncat 3 --seed 60944 -q
cond02	1	10	2	3	6309	datasets/01-simulation01/cond02/cond02-rep01.json.gz	data/batch/01-simulation01/cond02/cond02-rep01.10.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond02/cond02-rep01.json.gz -o data/batch/01-simulation01/cond02/cond02-rep01.10.json.gz --lmax 2 --ncat 3 --seed 6309 -q
cond02	2	1	2	3	29976	datasets/01-simulation01/cond02/cond02-rep02.json.gz	data/batch/01-simulation01/cond02/cond02-rep02.01.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond02/cond02-rep02.json.gz -o data/batch/01-simulation01/cond02/cond02-rep02.01.json.gz --lmax 2 --ncat 3 --seed 29976 -q
cond02	2	2	2	3	29511	datasets/01-simulation01/cond02/cond02-rep02.json.gz	data/batch/01-simulation01/cond02/cond02-rep02.02.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond02/cond02-rep02.json.gz -o data/batch/01-simulation01/cond02/cond02-rep02.02.json.gz --lmax 2 --ncat 3 --seed 29511 -q
cond02	2	3	2	3	55097	datasets/01-simulation01/cond02/cond02-rep02.json.gz	data/batch/01-simulation01/cond02/cond02-rep02.03.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond02/cond02-rep02.json.gz -o data/batch/01-simulation01/cond02/cond02-rep02.03.json.gz --lmax 2 --ncat 3 --seed 55097 -q
cond02	2	4	2	3	6222	datasets/01-simulation01/cond02/cond02-rep02.json.gz	data/batch/01-simulation01/cond02/cond02-rep02.04.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond02/cond02-rep02.json.gz -o data/batch/01-simulation01/cond02/cond02-rep02.04.json.gz --lmax 2 --ncat 3 --seed 6222 -q
cond02	2	5	2	3	56462	datasets/01-simulation01/cond02/cond02-rep02.json.gz	data/batch/01-simulation01/cond02/cond02-rep02.05.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond02/cond02-rep02.json.gz -o data/batch/01-simulation01/cond02/cond02-rep02.05.json.gz --lmax 2 --ncat 3 --seed 56462 -q
cond02	2	6	2	3	53252	datasets/01-simulation01/cond02/cond02-rep02.json.gz	data/batch/01-simulation01/cond02/cond02-rep02.06.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond02/cond02-rep02.json.gz -o data/batch/01-simulation01/cond02/cond02-rep02.06.json.gz --lmax 2 --ncat 3 --seed 53252 -q
cond02	2	7	2	3	29994	datasets/01-simulation01/cond02/cond02-rep02.json.gz	data/batch/01-simulation01/cond02/cond02-rep02.07.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond02/cond02-rep02.json.gz -o data/batch/01-simulation01/cond02/cond02-rep02.07.json.gz --lmax 2 --ncat 3 --seed 29994 -q
cond02	2	8	2	3	20539	datasets/01-simulation01/cond02/cond02-rep02.json.gz	data/batch/01-simulation01/cond02/cond02-rep02.08.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond02/cond02-rep02.json.gz -o data/batch/01-simulation01/cond02/cond02-rep02.08.json.gz --lmax 2 --ncat 3 --seed 20539 -q
cond02	2	9	2	3	5203	datasets/01-simulation01/cond02/cond02-rep02.json.gz	data/batch/01-simulation01/cond02/cond02-rep02.09.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond02/cond02-rep02.json.gz -o data/batch/01-simulation01/cond02/cond02-rep02.09.json.gz --lmax 2 --ncat 3 --seed 5203 -q
cond02	2	10	2	3	57922	datasets/01-simulation01/cond02/cond02-rep02.json.gz	data/batch/01-simulation01/cond02/cond02-rep02.10.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond02/cond02-rep02.json.gz -o data/batch/01-simulation01/cond02/cond02-rep02.10.json.gz --lmax 2 --ncat 3 --seed 57922 -q
